Id,Predicted
17455494,40.2
9705791,72.2
1306729,55.8
17921858,69.1
5073342,61.0
8611076,104.1
611064,125.3
15160441,21.7
6488262,48.3
11202202,106.2
8738109,51.9
14307145,54.0
1096307,73.9
4197171,81.9
3305725,81.8
3316163,83.0
12102551,125.9
977518,56.0
15520357,57.8
3155973,56.4
6149762,100.4
5711988,42.9
776362,120.4
1408198,79.0
14772957,62.1
6117958,71.6
8450278,37.7
5489394,75.0
12465337,54.7
6735882,60.4
8297215,98.8
14804314,115.6
14101423,81.5
8999716,104.4
11748204,209.3
2854617,51.6
11663484,51.6
14481392,50.5
12957000,70.9
1548978,70.3
14001675,85.9
17249132,62.8
1753292,86.9
17361858,46.4
13017572,39.4
9406734,83.1
1163615,51.7
2612058,150.7
13491700,58.0
1283726,60.0
17259832,66.0
11636190,326.1
2241214,87.7
9159771,126.5
14483755,112.3
14295821,75.5
15668529,58.7
4245660,30.5
9819434,48.5
5383468,105.7
1483484,86.7
16852829,57.6
3724248,87.9
9368148,77.9
13055898,61.3
18051479,226.6
7965812,72.3
12403197,78.4
6369462,85.4
2673579,61.3
11865015,85.8
16712972,150.3
17713424,60.1
16063524,60.0
1216017,96.6
4836391,63.2
4005842,72.2
13597897,202.0
580592,142.0
4828635,110.1
14815820,113.6
6258310,84.8
6664509,46.7
16248963,62.1
6259166,116.3
2626291,193.3
13360121,70.9
2084939,91.0
1561410,107.8
8189431,197.5
6921816,138.2
16283989,134.1
192540,46.3
10800739,63.6
10374434,53.2
17956584,104.1
2758221,53.7
920929,106.4
7087169,105.2
15102502,64.2
260717,56.3
13567547,50.1
2531323,100.2
17939939,62.2
8127830,111.5
10513615,157.2
5648153,154.6
17456238,134.7
16542319,111.1
10579732,301.6
15263219,140.5
975201,106.2
13563111,87.4
7519944,98.0
2840896,64.2
15893224,51.8
16409702,69.4
2936706,59.1
1740129,98.6
3711367,62.9
7347269,54.5
17265187,50.9
7014460,59.1
5833233,180.9
1386511,60.7
7176269,75.2
15854445,121.5
6220779,70.6
364509,84.6
17607151,124.9
6028312,104.8
7119567,86.6
5658969,134.6
3055397,50.1
8565149,107.0
16842519,82.6
12661441,108.9
9511880,96.1
13450095,84.8
5987000,63.4
263326,68.3
6160467,209.5
548675,322.8
3044846,49.2
17712585,55.6
9144244,56.0
2239578,130.0
9078578,57.6
16628781,79.2
9946352,208.3
615021,122.4
6834470,68.8
12743943,78.7
214046,154.2
6390020,93.2
17958889,112.5
6647738,91.5
18028243,213.8
17675412,96.0
13987722,54.8
582612,67.7
16251273,34.3
6798158,71.5
17874315,200.8
798809,77.8
6821185,117.4
526368,99.5
17162158,32.2
850588,41.5
7393162,35.9
15172291,58.5
17734850,56.9
8406226,59.4
2790099,84.8
11832152,93.0
8891222,204.0
14208004,96.0
16658537,94.9
1639531,97.6
13278453,58.4
8952332,98.2
12374140,79.0
2159929,51.9
5832696,163.0
17823668,58.9
6934661,74.1
5679785,54.1
514673,83.2
5913345,65.6
14973133,206.6
15632199,58.8
6264919,75.0
6636188,78.6
11841264,54.3
15630320,75.7
8917427,64.7
6816510,66.8
5678736,61.0
12244446,76.3
3130245,69.9
5810710,64.8
6840535,38.0
7783519,97.8
9236550,40.1
6564402,34.9
9911726,46.0
14273402,48.6
9016947,67.4
15390450,137.0
10720788,72.4
16187018,70.5
15612175,140.0
11425310,72.4
4599794,115.2
7715015,91.2
3600137,130.3
15956547,52.9
13458695,153.5
16595416,78.4
2515225,77.1
9246706,56.7
5952099,138.8
4528928,78.5
2563153,98.0
6443274,72.2
6274123,66.7
13701658,228.8
1375503,82.6
16196591,87.6
8247759,75.2
12067644,37.8
17486949,68.0
4119460,93.1
13025626,107.8
5887510,50.1
3976412,96.0
17496090,55.2
13555527,57.1
1321718,41.2
7298809,55.1
2973746,133.0
17044183,63.7
11040639,27.4
9075768,58.0
5170719,42.3
6588209,46.5
11959520,102.5
11264269,51.7
2558675,62.9
266693,71.8
7604290,73.3
4809870,76.8
2055352,77.5
219871,59.3
14107555,56.2
11587093,49.0
3287405,91.9
12937860,101.6
15211614,93.4
12949540,55.5
9423924,40.8
6084048,64.5
13822614,52.8
17679252,55.6
8112988,49.4
12863142,63.3
17834408,81.0
11823560,55.2
7900620,87.0
7124192,83.2
17912190,57.4
2222472,74.1
15327235,86.7
1432877,80.6
9609299,80.5
10221122,43.4
5795491,43.8
12034687,36.8
7446121,77.2
14777164,120.0
2706425,113.5
8734023,64.4
12503904,58.9
14999823,212.2
9710215,70.5
13288516,56.4
2248161,72.4
7103437,57.9
9987051,69.0
5312988,87.2
17918781,95.1
427512,52.3
13966629,83.1
3210420,99.1
8377101,73.9
2078901,120.6
14060028,49.3
10084561,54.8
15695776,67.7
10063312,61.9
4836464,89.7
696338,95.3
3000360,55.3
3642886,93.2
13755670,60.2
3055106,130.8
13390543,87.9
15600435,109.3
13761499,103.5
1262068,61.5
12584340,174.4
16505014,89.5
8495038,62.8
11769445,87.7
